Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1407452, PD2:1435885
PD4:1407221, PD2:1435824
PD4:1407141, PD2:1436117
PD4:1406750, PD2:1436236
PD4:1406696, PD2:1436158
PD4:1406634, PD2:1436069
PD4:1406452, PD2:1436050
PD4:1406453, PD2:1435928
PD4:1406190, PD2:1435799
PD4:1406046, PD2:1435434
PD4:1405884, PD2:1435494
PD4:1405951, PD2:1435622
PD4:1406022, PD2:1435929
PD4:1406073, PD2:1436092
PD4:1406084, PD2:1436198
PD4:1405909, PD2:1435906
PD4:1405929, PD2:1435973
PD4:1405389, PD2:1436061
PD4:1405494, PD2:1436313
PD4:1405598, PD2:1436287
PD4:1405664, PD2:1436452
PD4:1405467, PD2:1436783
PD4:1405498, PD2:1437013
PD4:1405331, PD2:1437125
PD4:1405412, PD2:1437353
PD4:1405308, PD2:1437482
PD4:1405532, PD2:1438063
PD4:1405356, PD2:1437993
PD4:1405523, PD2:1437469
PD4:1405374, PD2:1437188
PD4:1405544, PD2:1437000
PD4:1405458, PD2:1436923
PD4:1405831, PD2:1436569
PD4:1405783, PD2:1436362
PD4:1405588, PD2:1436114
PD4:1405458, PD2:1436220
PD4:1405662, PD2:1437379
PD4:1405459, PD2:1437655
PD4:1405706, PD2:1437186
PD4:1405706, PD2:1436517
PD4:1405422, PD2:1436210
PD4:1405579, PD2:1436682
PD4:1405520, PD2:1437120
PD4:1405617, PD2:1437527
PD4:1405333, PD2:1437266
PD4:1405519, PD2:1437214
PD4:1405672, PD2:1437854
PD4:1405815, PD2:1437766
PD4:1405649, PD2:1437818
PD4:1405762, PD2:1437671
PD4:1405577, PD2:1438068
PD4:1406207, PD2:1438467
PD4:1406137, PD2:1438221
PD4:1405905, PD2:1438131
PD4:1405948, PD2:1438090
PD4:1405967, PD2:1437647
PD4:1405469, PD2:1437351
PD4:1405539, PD2:1437028
PD4:1405147, PD2:1437268
PD4:1404933, PD2:1436835
PD4:1404813, PD2:1436988
PD4:1404656, PD2:1436626
PD4:1404492, PD2:1436426
PD4:1404453, PD2:1436363
PD4:1404915, PD2:1436069
PD4:1404122, PD2:1435868
PD4:1404117, PD2:1435941
PD4:1403776, PD2:1436087
PD4:1403773, PD2:1436000
PD4:1404015, PD2:1435914
PD4:1403580, PD2:1435875
PD4:1403244, PD2:1436174
PD4:1403457, PD2:1435703
PD4:1403457, PD2:1435578
PD4:1403534, PD2:1435730
PD4:1402808, PD2:1435259
PD4:1402808, PD2:1434569
PD4:1402802, PD2:1433700
PD4:1402457, PD2:1431490
PD4:1402329, PD2:1428749
PD4:1402562, PD2:1425871
PD4:1402143, PD2:1423806
PD4:1402564, PD2:1415765
PD4:1402945, PD2:1411407
PD4:1403257, PD2:1407034
PD4:1403372, PD2:1403026
PD4:1403416, PD2:1399298
PD4:1403591, PD2:1395939
PD4:1403493, PD2:1393199
PD4:1403798, PD2:1390355
PD4:1404098, PD2:1387529
PD4:1404614, PD2:1384411
PD4:1404972, PD2:1378873
PD4:1405329, PD2:1370944
PD4:1406149, PD2:1360589
PD4:1406514, PD2:1346177
PD4:1406997, PD2:1319869
PD4:1407168, PD2:1294178
PD4:1407244, PD2:1277756
PD4:1407244, PD2:1270737
PD4:1407640, PD2:1268286
PD4:1407915, PD2:1261749
PD4:1408218, PD2:1249877
PD4:1408416, PD2:1234511
PD4:1408640, PD2:1218724
PD4:1409286, PD2:1211097
PD4:1409149, PD2:1211593
PD4:1408984, PD2:1212735
PD4:1409048, PD2:1211813
PD4:1408955, PD2:1207032
PD4:1408743, PD2:1199819
PD4:1408854, PD2:1193763
PD4:1408717, PD2:1187723
PD4:1408758, PD2:1183424
PD4:1408381, PD2:1183145
PD4:1408233, PD2:1186349
PD4:1407905, PD2:1191914
PD4:1407310, PD2:1197750
PD4:1406946, PD2:1204687
PD4:1406511, PD2:1210950
PD4:1405610, PD2:1217057
PD4:1405610, PD2:1222075
PD4:1404981, PD2:1227143
PD4:1404271, PD2:1232704
PD4:1403879, PD2:1238475
PD4:1403134, PD2:1243871
PD4:1402203, PD2:1249089
PD4:1401300, PD2:1254514
PD4:1399166, PD2:1264454
PD4:1398231, PD2:1268589
PD4:1397367, PD2:1273538
PD4:1397000, PD2:1277755
PD4:1396045, PD2:1281073
PD4:1395505, PD2:1283265
PD4:1395040, PD2:1285841
PD4:1394523, PD2:1287835
PD4:1394422, PD2:1289894
PD4:1394285, PD2:1291617
PD4:1393719, PD2:1294115
PD4:1393434, PD2:1295512
PD4:1392880, PD2:1297792
PD4:1392773, PD2:1300094
PD4:1392152, PD2:1303654
PD4:1391598, PD2:1306278
PD4:1391598, PD2:1308677
PD4:1391233, PD2:1310533
PD4:1390966, PD2:1312109
PD4:1390828, PD2:1313437
PD4:1390753, PD2:1314922
PD4:1390640, PD2:1315072
PD4:1390367, PD2:1316104
PD4:1390015, PD2:1318758
PD4:1390003, PD2:1320835
PD4:1389831, PD2:1322763
PD4:1389580, PD2:1324710
